filename,uncertainty,low_confidence
000000.npy,0.008179,0
000001.npy,0.007001,0
000002.npy,0.010246,0
000003.npy,0.004761,0
000004.npy,0.014318,0
000005.npy,0.009843,0
000006.npy,0.009210,0
000007.npy,0.012632,0
000008.npy,0.005235,0
000009.npy,0.017306,1
000010.npy,0.012769,0
000011.npy,0.019305,1
000012.npy,0.011295,0
000013.npy,0.013060,0
000014.npy,0.033232,1
000015.npy,0.006251,0
000016.npy,0.004425,0
000017.npy,0.018240,1
000018.npy,0.005453,0
000019.npy,0.004795,0
000020.npy,0.006007,0
000021.npy,0.008083,0
000022.npy,0.005026,0
000023.npy,0.003280,0
000024.npy,0.011159,0
000025.npy,0.010268,0
000026.npy,0.010010,0
000027.npy,0.014627,0
000028.npy,0.021391,1
000029.npy,0.010937,0
000030.npy,0.013991,0
000031.npy,0.013890,0
000032.npy,0.007473,0
000033.npy,0.012398,0
000034.npy,0.008348,0
000035.npy,0.005983,0
000036.npy,0.005426,0
000037.npy,0.012792,0
000038.npy,0.013879,0
000039.npy,0.011675,0
000040.npy,0.015320,0
000041.npy,0.003099,0
000042.npy,0.004761,0
000043.npy,0.009002,0
000044.npy,0.010412,0
000045.npy,0.012751,0
000046.npy,0.012910,0
000047.npy,0.007707,0
000048.npy,0.014361,0
000049.npy,0.008136,0
000050.npy,0.015487,0
000051.npy,0.009732,0
000052.npy,0.004075,0
000053.npy,0.005948,0
000054.npy,0.005879,0
000055.npy,0.005247,0
000056.npy,0.004085,0
000057.npy,0.016325,1
000058.npy,0.008174,0
000059.npy,0.006935,0
000060.npy,0.004591,0
000061.npy,0.008591,0
000062.npy,0.015960,0
000063.npy,0.011214,0
000064.npy,0.012494,0
000065.npy,0.010068,0
000066.npy,0.019352,1
000067.npy,0.012880,0
000068.npy,0.009006,0
000069.npy,0.004068,0
000070.npy,0.011026,0
000071.npy,0.016364,1
000072.npy,0.007861,0
000073.npy,0.010692,0
000074.npy,0.011279,0
000075.npy,0.003781,0
000076.npy,0.004506,0
000077.npy,0.007661,0
000078.npy,0.014199,0
000079.npy,0.011954,0
000080.npy,0.004076,0
000081.npy,0.015322,0
000082.npy,0.004852,0
000083.npy,0.007115,0
000084.npy,0.009655,0
000085.npy,0.001739,0
000086.npy,0.014534,0
000087.npy,0.006945,0
000088.npy,0.006459,0
000089.npy,0.003130,0
000090.npy,0.010417,0
000091.npy,0.021290,1
000092.npy,0.008916,0
000093.npy,0.007421,0
000094.npy,0.008048,0
000095.npy,0.003349,0
000096.npy,0.012469,0
000097.npy,0.010818,0
000098.npy,0.007628,0
000099.npy,0.013713,0
000100.npy,0.014495,0
000101.npy,0.012529,0
000102.npy,0.008844,0
000103.npy,0.018859,1
000104.npy,0.008186,0
000105.npy,0.031795,1
000106.npy,0.019405,1
000107.npy,0.007225,0
000108.npy,0.014638,0
000109.npy,0.009881,0
000110.npy,0.002917,0
000111.npy,0.012263,0
000112.npy,0.010270,0
000113.npy,0.008407,0
000114.npy,0.013632,0
000115.npy,0.017279,1
000116.npy,0.017513,1
000117.npy,0.006894,0
000118.npy,0.018823,1
000119.npy,0.009198,0
000120.npy,0.005794,0
000121.npy,0.013452,0
000122.npy,0.007184,0
000123.npy,0.015696,0
000124.npy,0.010930,0
000125.npy,0.005670,0
000126.npy,0.019263,1
000127.npy,0.005665,0
000128.npy,0.007486,0
000129.npy,0.020160,1
000130.npy,0.006652,0
